User_ID,Movie_ID,Actual_Rating,Predicted_Rating
200,196,4.0,4.60694970963497
264,672,3.0,2.8950302868166733
405,48,1.0,2.545146470651233
429,961,3.0,3.6051726577815137
215,164,3.0,3.5048229104430204
569,340,4.0,3.1546881601660575
621,804,4.0,3.419792638532187
188,22,5.0,4.2364676424208865
360,144,2.0,3.9888997731085727
293,132,4.0,3.6057758922067715
399,343,2.0,3.103339587048133
456,86,2.0,3.7473828258244524
407,157,2.0,3.534284761257354
707,100,5.0,3.7272038073203055
328,750,4.0,3.6588860792403146
488,173,4.0,3.885823105626873
868,229,3.0,2.117342188838211
151,531,3.0,4.221380279436285
848,523,5.0,4.326204188130633
454,95,2.0,3.4448457801875074
368,7,4.0,3.08542146927342
807,526,5.0,4.207865362471427
708,15,3.0,3.757565323090335
845,904,3.0,3.2092872029411854
658,471,4.0,3.417958115863284
328,194,3.0,4.106980130857251
663,473,3.0,2.9029188752620434
537,523,3.0,3.5770955037954044
323,1012,4.0,3.7123771823183698
92,834,1.0,2.5510763395497236
161,582,1.0,2.3883196731718086
198,568,3.0,2.8076338239806553
650,429,4.0,3.2619347799567127
776,708,5.0,3.5117353215205207
617,320,5.0,2.3738283936698514
843,121,3.0,2.843094017517409
196,173,2.0,4.1357053379390925
37,273,3.0,3.849174502954881
402,410,1.0,3.4239961847535194
487,1,5.0,3.795734076621645
133,750,4.0,3.6212333537401586
123,23,4.0,4.3701644532805215
788,1248,3.0,3.063425955938076
606,1280,2.0,3.513155515755422
151,181,5.0,3.9915913281650446
305,338,3.0,2.420599781881954
889,297,3.0,3.7559669244851066
253,294,4.0,3.4615824087990057
553,191,4.0,4.329083766112511
409,1541,4.0,3.2508655819564343
285,150,5.0,3.9136292632811025
77,268,5.0,3.716184089072841
455,1137,3.0,3.8574799038401952
483,313,2.0,3.6512449948666066
84,15,4.0,4.207337475020606
709,739,3.0,3.738282147565644
579,7,3.0,3.594831157638025
327,709,4.0,3.90778220568772
805,405,3.0,3.086706429931512
786,86,4.0,4.121524797691918
334,301,2.0,2.922631605760282
388,773,3.0,3.488087494260033
222,1419,1.0,2.386287467631914
151,433,3.0,4.108026876360703
556,187,5.0,4.497609676136665
850,490,5.0,4.260564954759706
291,41,4.0,3.5845478913776945
846,739,4.0,3.371485374431778
332,97,5.0,4.510996833710277
388,307,4.0,4.033247633902607
776,134,4.0,4.205967062270008
642,955,3.0,4.492355921328568
622,402,3.0,3.2692120353606424
890,436,3.0,3.6378305455878057
269,640,5.0,2.9033427855039777
6,32,4.0,3.568057296344085
313,155,2.0,2.5441177620782582
417,452,2.0,2.735707149419892
685,299,2.0,2.3365800484984236
469,64,5.0,5.0
806,455,3.0,3.2315297113343484
370,64,4.0,4.1107018817857215
313,582,2.0,3.5984892461935014
303,873,3.0,3.2943939733093517
363,39,4.0,2.813509033072869
882,756,3.0,3.515849542532826
466,909,5.0,3.6428068306963466
59,25,4.0,3.9132426537142693
186,588,4.0,3.8589469625551764
735,288,4.0,3.2114375781672333
52,288,3.0,3.936201262383779
624,255,3.0,3.427418283689732
868,378,2.0,3.0458255045259253
847,367,3.0,3.0800582873735007
675,347,4.0,3.59715720670492
210,97,5.0,4.485722888749237
929,654,3.0,3.734408114369389
631,307,4.0,3.606295889913344
72,382,4.0,3.495396260152664
276,77,3.0,3.422607526302058
459,286,4.0,3.2997840939652763
727,421,5.0,3.002251491367387
75,137,4.0,3.948202631962176
486,327,3.0,3.4456638012651273
882,432,5.0,4.376854847960465
919,1284,3.0,2.9797641859833592
149,310,2.0,2.907902447001465
5,454,1.0,2.491517719878852
548,466,5.0,3.621675781529839
546,977,5.0,3.3751779309122365
87,196,5.0,4.46133519159246
847,1,3.0,3.6567062322061807
579,88,4.0,3.4934208893115772
345,956,4.0,3.958413550284386
327,715,4.0,3.147459693471027
234,1221,4.0,2.752753368965051
854,479,4.0,3.9477357839327287
807,566,4.0,3.9153054948428725
396,472,5.0,3.4719192464255917
719,79,4.0,3.368391592138638
312,740,4.0,3.8970259603318795
436,785,2.0,3.52219222608907
592,881,1.0,2.772064300174401
624,886,4.0,3.1272379651599396
916,2,3.0,2.909423937492668
95,71,5.0,3.9103223840409256
262,567,1.0,2.4592946666153015
606,168,5.0,4.606596092357483
398,235,2.0,2.45710536617157
321,215,3.0,3.37402895184349
686,2,3.0,3.7595270678426305
619,879,4.0,3.485606436497458
932,659,5.0,4.177546358721893
308,275,4.0,3.980955484504101
782,1241,2.0,2.809863180037338
351,751,4.0,4.173904191723543
269,661,4.0,3.529111655171473
93,118,3.0,3.3802804218633704
425,823,3.0,2.372894240198642
524,310,4.0,3.9699686028890224
618,371,3.0,2.7389893867245347
268,182,4.0,3.3795350602179286
324,538,4.0,4.219339359169151
899,740,5.0,3.301745637909923
87,80,4.0,3.281788054249379
825,925,4.0,3.3464447786799996
378,272,4.0,3.9919127435635575
774,135,3.0,2.8159672604648764
930,238,4.0,2.932555343267702
704,604,5.0,3.912968975589496
854,509,4.0,3.640074335660529
704,185,4.0,3.9661062628678145
497,1407,3.0,2.5971784448302055
429,166,5.0,3.749340920599501
255,597,4.0,2.5818225568479467
406,136,4.0,3.8846202621888177
16,182,5.0,4.509451550443865
715,546,4.0,2.650124137405407
465,151,3.0,2.695034430318629
846,705,3.0,3.848998205695946
23,780,1.0,2.9082052979223416
336,785,1.0,3.162253735781732
214,196,4.0,3.5136802903450874
669,56,2.0,3.5920422441802344
846,135,4.0,4.070328597407903
181,1198,1.0,1.7267700381622237
896,392,3.0,3.137857269445856
22,687,1.0,2.118370178337576
396,288,3.0,3.793876260381876
709,230,2.0,3.7386845095705645
379,433,4.0,4.037264455506036
664,57,4.0,4.113873891892671
805,636,4.0,3.0586704825288824
195,46,3.0,3.42327043738563
442,738,3.0,2.8430853562853082
893,172,5.0,4.239793131336257
682,209,3.0,3.65282990292457
234,626,4.0,2.8110448186896706
118,7,5.0,4.941737319643137
756,195,3.0,3.3099314765355725
354,661,4.0,4.3373258907863885
766,606,3.0,3.7945915530774506
838,191,5.0,4.570690557808623
839,319,1.0,3.104837672125493
456,1009,5.0,3.1381698786932115
640,226,5.0,3.7012645614108988
274,88,4.0,3.983723197871066
85,631,4.0,3.3444642174142305
774,22,2.0,2.6949207447557266
67,121,4.0,3.8768430677394634
493,1013,1.0,2.660619305978636
339,133,4.0,4.016239437194409
621,871,3.0,2.8234499122327166
450,702,4.0,3.7135018503241017
648,742,5.0,3.7847336942152077
294,928,3.0,3.5086525537372903
727,271,4.0,2.325847497322264
699,269,4.0,3.5937223030808565
387,76,3.0,3.726387612325201
424,25,4.0,3.222576990543136
269,708,4.0,3.577067984914999
911,197,4.0,3.6826457610046597
738,429,3.0,3.8779684970498276
901,568,5.0,4.342459777092725
566,707,4.0,4.0012239147057365
881,417,2.0,3.1895729806117457
450,969,4.0,4.329432285618071
47,321,4.0,3.2418820997041227
44,71,3.0,3.5449506410430005
487,111,3.0,3.8410839388435036
234,530,4.0,3.4988610742843234
795,319,4.0,2.8322987013980616
443,260,1.0,3.4397303646964486
405,1566,1.0,1.9394328711988769
201,979,2.0,2.8362947533487635
853,678,4.0,2.283086747459889
151,190,4.0,4.473379125481903
347,411,5.0,3.265727103344465
489,243,4.0,3.176020793854126
414,288,5.0,4.027595601910448
378,392,3.0,3.2742400420125897
409,223,4.0,3.7252194451586145
234,385,2.0,2.3992675015496694
450,221,4.0,4.051530106909989
95,591,5.0,3.419836568772894
42,371,4.0,3.6202388027267407
466,260,4.0,2.409633584887126
552,1,3.0,3.953677126787303
94,160,4.0,3.385970232326271
584,230,4.0,3.5148698332438304
109,452,2.0,3.0585772592892373
655,789,3.0,2.98219032287209
561,201,3.0,3.172649308708161
406,123,4.0,3.3041726431130143
455,385,3.0,3.3917688542503344
144,124,4.0,4.265181632148063
435,1061,3.0,3.052367786796114
727,1034,2.0,2.719351725888259
602,880,4.0,3.4573940614799903
296,238,4.0,4.167267946646656
590,6,5.0,3.457080635567206
916,256,3.0,3.6434129118396172
262,447,3.0,3.1838880312971836
661,647,4.0,4.25618494469857
56,930,3.0,3.116669504934136
117,156,4.0,4.486408287490993
804,511,4.0,4.389601385196807
591,435,4.0,3.9001471619462116
650,501,3.0,2.8553925566997864
343,531,5.0,4.403973666900885
189,459,4.0,3.912774182891572
302,333,3.0,2.8300863057138304
666,866,2.0,3.074553852831235
308,755,3.0,3.201299057358484
854,1028,2.0,2.711719215790936
458,127,5.0,4.4110923093504635
394,22,5.0,4.6421000259286895
436,381,4.0,3.6694373586665034
495,232,5.0,3.79792150311305
457,371,4.0,3.805232906987035
417,963,4.0,4.012297158493994
145,358,4.0,3.190872161190376
417,561,3.0,2.990205128411465
916,1217,1.0,2.9424884678524186
238,756,3.0,2.9252490666977464
88,261,5.0,2.4337081932356526
334,1133,4.0,3.0993452716790397
622,418,3.0,3.568251844196311
643,150,5.0,4.340189177915548
454,134,3.0,2.613245314271804
6,480,4.0,4.1172068217621005
738,659,4.0,3.9468173787127743
458,134,5.0,4.56548941968928
252,149,5.0,3.651152929994939
236,532,2.0,3.5288495882999786
84,597,3.0,3.77773045439089
92,200,3.0,3.5688848186069233
848,1101,5.0,4.193057188326686
708,476,3.0,2.8339769853869945
503,197,5.0,4.398524214956526
70,229,3.0,3.149058334328495
561,133,3.0,3.173454161116518
13,868,5.0,3.4737009265206362
561,304,3.0,2.4440164910636195
151,549,4.0,3.6551070247025272
938,405,3.0,3.5758579632946916
236,172,3.0,3.611957234658565
795,550,3.0,2.8086416064193838
393,1221,3.0,3.6142748708657346
942,261,4.0,3.102952704328039
7,676,3.0,3.4975899783572344
307,163,3.0,3.927130986448827
450,735,4.0,4.26536651962804
92,31,4.0,3.54530357790039
620,1,5.0,4.023633279232684
429,1119,3.0,3.3758595670297367
537,190,4.0,3.430118071143639
593,845,3.0,3.6944573187740044
479,181,5.0,4.135517172374887
159,451,5.0,3.5012879006233057
495,228,5.0,4.440115807385725
13,127,5.0,5.0
747,178,5.0,4.570723175744521
886,11,5.0,3.2279366610497946
623,234,4.0,3.8027388474436092
886,419,3.0,3.864631388798797
655,44,2.0,3.0974952790928367
938,1012,5.0,3.3182821853351863
167,615,5.0,3.90039925111815
135,227,3.0,3.429988126058838
472,758,1.0,3.251715018892429
823,156,5.0,4.479365920676397
538,174,4.0,4.202208810534362
334,71,3.0,3.523203471352583
870,22,4.0,3.829890528350113
495,68,5.0,4.123131178621138
262,423,4.0,3.35740392307624
383,663,5.0,4.14499761431291
380,86,4.0,3.492912904765562
671,23,4.0,3.8466077855301535
234,478,3.0,3.4527905164008934
201,1069,2.0,2.9861331099403827
559,4,4.0,3.163406813888061
181,758,1.0,1.0
56,794,3.0,3.7028054511814044
780,187,5.0,3.900288460609841
497,1042,3.0,3.017983260659321
505,182,1.0,3.4021905109005663
870,810,3.0,2.534775267895507
303,1153,3.0,3.5903209043112065
868,1098,5.0,3.480421238833242
303,186,4.0,4.063086299355358
201,47,4.0,3.4075456091295186
416,184,4.0,3.6627061385380237
246,219,5.0,3.0492850840514207
909,224,5.0,4.520639040953815
407,173,5.0,3.8566440017746695
137,300,5.0,4.497894272764611
43,17,3.0,3.6389681420145275
318,237,5.0,3.502693793705257
885,1,5.0,3.5346955636260056
758,384,5.0,2.883441323300704
10,275,4.0,4.624997027022875
499,486,3.0,3.589958888854842
933,163,2.0,2.706480507897757
305,204,2.0,3.467287078435346
370,608,4.0,3.795866130895083
405,451,5.0,2.728421699936035
940,316,4.0,4.106752898574671
372,200,5.0,4.435551001497117
128,15,4.0,3.5789783599250953
18,199,3.0,4.338915778699691
109,202,5.0,3.9540842216869945
837,1047,1.0,2.8419126081174086
387,744,3.0,3.4961533035839802
655,291,3.0,2.6408941833162665
758,177,5.0,4.2556937640049854
94,153,5.0,4.041325850040222
840,566,5.0,3.6074198666612913
608,956,3.0,3.365219878649583
130,109,3.0,4.027079230917788
686,204,4.0,4.322557266876571
329,483,4.0,4.238671315007603
378,1134,4.0,3.3640036952248176
900,121,2.0,1.9248028634573016
594,237,3.0,3.285357383783945
843,1135,3.0,2.3254013040880586
389,490,3.0,4.059876900996216
655,1245,3.0,2.8721049683109015
234,699,3.0,3.203576769506995
92,173,3.0,4.742893324128459
519,299,5.0,4.046183006603627
301,111,1.0,3.7360161921978925
435,22,4.0,3.886624327505548
815,527,5.0,4.203873817892084
806,1059,3.0,2.7318097437271622
435,1291,1.0,2.92607043991756
207,475,2.0,3.1915219198499805
617,653,4.0,3.1315066371758933
812,288,4.0,3.8038131897884693
321,510,5.0,3.6667981120174633
406,203,4.0,3.1644019057971913
880,376,3.0,3.3018359683034904
497,62,4.0,3.05454368542211
904,300,4.0,3.9437463025871473
899,229,2.0,3.036679093885516
26,508,3.0,3.2417422906344986
854,1197,3.0,3.3675514436516814
741,234,4.0,3.6291579229031288
308,123,3.0,3.34378861473675
435,778,4.0,3.4609932434953437
299,94,1.0,2.7339533674303453
343,191,5.0,5.0
14,920,4.0,3.2770534479200077
85,132,5.0,4.086721670197569
694,496,4.0,4.604145441580582
553,611,5.0,4.502524293998706
382,177,4.0,3.7359921830637175
532,898,4.0,3.8694850271491426
480,190,5.0,3.955913252741535
487,501,4.0,3.9655265676693516
389,923,5.0,4.174602749042894
189,274,4.0,3.360816866426697
396,1399,3.0,3.321009830128255
467,288,4.0,3.1884843869419712
209,333,2.0,2.989467811638397
286,16,3.0,3.6081765648641437
716,58,5.0,3.9228189630725563
331,1194,3.0,3.946515054136962
533,77,4.0,3.5378001531410526
682,276,3.0,3.5292932942612367
342,169,5.0,4.251026858415762
796,607,4.0,3.413694307242244
468,71,5.0,3.7438592982184815
38,717,1.0,3.3553346628772394
72,654,4.0,4.359641495542085
399,28,2.0,3.250853952843336
60,234,4.0,3.996190933239602
701,285,5.0,4.609902641963833
424,538,5.0,3.143691309278392
296,632,5.0,4.10030777947631
932,1149,4.0,4.255924142738123
721,264,1.0,2.91023942788467
694,1221,3.0,3.706051774935586
623,66,4.0,3.519988801487171
56,210,5.0,4.2327446518926894
158,431,5.0,3.7113436955359793
268,402,1.0,3.153021171990151
738,169,5.0,4.177974236016017
603,22,4.0,4.334484973350694
305,144,2.0,2.8852025513842623
573,162,4.0,3.536749694955258
881,4,3.0,3.1734805143446545
561,11,4.0,2.922047671598188
389,142,3.0,3.109248065212261
392,298,1.0,4.1879092612304545
128,132,3.0,3.9649039936220487
694,836,4.0,3.7508419091715597
622,227,3.0,3.090561187547283
363,116,4.0,3.450977334743415
388,117,5.0,4.354963424065231
233,223,4.0,4.760224738034468
472,417,4.0,4.242496381659375
41,238,5.0,3.9493099164686742
553,1451,4.0,3.694550356515557
269,188,2.0,3.5413403808908885
663,1011,3.0,3.286136488641365
682,147,1.0,3.244350093206636
834,342,2.0,2.9594478558066664
383,286,5.0,4.159549774585075
292,665,3.0,3.6768811419889045
590,1061,2.0,2.7868312265749013
655,270,4.0,2.929788893893619
671,144,4.0,3.8384169292668897
660,24,3.0,2.818116872017443
654,111,4.0,3.6714246972998015
503,443,5.0,4.291774465113022
552,591,3.0,3.626581254711675
405,728,4.0,1.6198855142206399
296,282,4.0,4.472753597578529
551,1135,5.0,3.4877401492860463
497,222,3.0,3.553643666023371
327,718,4.0,3.2988699201960556
861,292,4.0,3.5415706737784105
630,412,1.0,2.265736902133323
181,1034,1.0,1.1457189004845223
106,526,4.0,4.049870746557533
184,88,3.0,3.4758236017668436
244,553,5.0,3.6106251971713426
749,94,5.0,3.184384161996683
374,97,5.0,3.6960418947226956
585,113,3.0,3.7445684822112346
912,474,3.0,4.046247482200082
500,93,4.0,3.7541805577188794
536,283,3.0,3.989490954451188
311,62,3.0,3.469803549970454
276,1239,1.0,2.70182931396735
825,1015,2.0,3.486142666467302
151,203,3.0,4.084977038569611
554,121,4.0,3.469926262362952
432,871,2.0,2.8838160046936063
862,222,5.0,4.422247252162948
267,55,4.0,4.202858183133072
334,606,5.0,4.152986832332262
469,607,5.0,4.441739861076578
694,491,3.0,3.9170650025157427
780,427,3.0,4.043029316161052
461,121,2.0,2.776671809865139
381,100,4.0,4.727670868872281
748,83,3.0,4.011814673813999
600,62,4.0,2.943517416437541
795,209,5.0,4.096414442874158
234,523,4.0,3.777375695250355
49,652,5.0,3.5588448883624264
127,229,5.0,3.6506805162207554
230,673,3.0,3.637256104375097
757,350,3.0,3.0766837542230365
854,144,3.0,3.2423306835398327
276,73,3.0,3.5851566992764
714,291,3.0,3.3592288958398258
529,269,3.0,4.08449826242596
393,369,3.0,2.675097871849195
668,333,3.0,3.417274205047104
605,302,4.0,4.336573242915054
437,47,4.0,3.912536180273503
796,1049,4.0,2.789485837388029
567,50,1.0,3.695350753026804
730,322,1.0,2.6917939004801137
83,322,3.0,3.0479221928310407
474,170,4.0,4.113696676969894
552,873,3.0,2.9081111185452104
593,98,5.0,4.323329873864901
886,174,5.0,4.326828317335299
378,255,4.0,3.2856323156886837
783,881,4.0,3.5526277544887415
682,291,1.0,2.832066825638121
747,154,3.0,4.249609678731931
361,218,3.0,3.3750690691632306
502,683,3.0,2.815428796073124
566,137,5.0,4.08509302010738
128,172,3.0,4.314759400361951
285,269,4.0,4.074128112883746
830,2,3.0,3.5142933471909257
268,176,5.0,3.538241271979733
78,301,5.0,3.257756277200412
586,17,5.0,3.2222114812679257
102,208,4.0,2.9047320772959386
114,646,4.0,3.785242880298311
561,526,3.0,3.528901973040601
59,448,4.0,3.446635791583219
233,249,5.0,3.5615963484072646
210,523,4.0,4.475913840180217
35,264,2.0,2.7619065488483723
682,157,4.0,3.6601478719348783
201,238,3.0,3.9169005006084556
655,51,2.0,2.6785633820379453
373,1006,2.0,3.374563351050711
42,135,4.0,3.134153794552076
864,94,4.0,3.6138529086631435
334,155,2.0,2.507296304600182
15,924,3.0,2.7751161272372338
756,739,4.0,2.6445956975947364
60,128,3.0,3.9464548548731355
311,479,5.0,4.08337341387911
823,97,5.0,4.403638500355355
601,1540,2.0,2.725150407005133
610,607,5.0,4.06322025036549
648,89,4.0,3.7818663313149155
707,602,4.0,3.2831912414996745
907,619,2.0,4.4687611720783105
119,274,4.0,4.357677023584733
880,22,4.0,4.461435368136088
524,928,4.0,2.7616365622017347
207,82,3.0,3.7695174402986598
118,559,4.0,4.223155182623093
302,266,2.0,2.271417435429834
84,284,3.0,3.7057518587423774
195,59,3.0,3.7132302563135773
601,127,4.0,3.959365422995073
130,33,5.0,4.02320934906102
269,208,2.0,3.6022055318909385
363,849,2.0,2.2625609058974474
671,742,5.0,3.6118597601809634
235,523,5.0,4.002073238087918
87,157,3.0,4.047950223485097
660,100,3.0,3.200615735695153
537,1451,3.0,2.6613977652222083
94,546,3.0,2.4502933266686218
347,432,4.0,3.1521715174474156
121,172,5.0,3.8982849133752766
734,465,4.0,3.2607392583100405
718,597,5.0,3.4668127852040325
712,794,4.0,3.5630447375284717
154,919,4.0,3.863539074415904
143,328,4.0,3.6403986287016457
382,252,2.0,2.2524160332677496
554,576,4.0,3.1682346851342174
695,302,4.0,4.150451392314813
393,672,3.0,2.930404526465576
234,617,3.0,3.207216968616818
234,95,3.0,3.083974139288604
311,527,4.0,3.9757060205832704
603,449,4.0,3.4098502983254315
183,380,4.0,3.217593238689267
690,554,3.0,2.5647563098170916
796,217,4.0,2.91654968017969
334,238,4.0,3.901018363776822
882,1,5.0,4.238366573987402
268,333,4.0,3.021483654015879
177,276,5.0,3.6887673636886382
262,50,2.0,3.752525876457512
524,815,3.0,3.18056150575935
1,143,1.0,3.654905129785832
815,240,2.0,2.008627225923441
276,313,5.0,4.411358378324715
115,9,5.0,4.537286328570491
666,172,3.0,4.069899514424321
616,347,4.0,3.8150500699455994
449,9,4.0,4.4347495056196715
624,1120,4.0,3.271934297161146
416,658,5.0,4.2306012288222075
